,text,label
8,"RT The GOP attacks on women's rights have disgusted & revolted Georgians. We support reproductive healthcare access for all people, addressing wage disparity, and taking a firm stand against violence towards women. Ready to fight back with y'all. #InternationalWomensDay",2
9,"RT I'm unvaxxed, against #VaccinePassports, anti #facemask. I'm all for living with #Covid19 & pro-choice, not have our lives, ec",1
10,RT Its a pity your SDLP party leadership support the abortion of disabled girls right up to birth,-1
11,RT We're calling on Ministry of Health to suspend the launch of the Draft Reproductive Health Policy 2020-2030 until such time as when all the missing aspects of reproductive health are included in the draft particularly access to safe abortion. #RejectRHPolicy #StopTheLaunch ,2
12,"RT The right to abortion, to privacy, to equality, to bodily autonomy should be a priority for EVERYONE - if not for women, then because our entire society and economy will be degraded if we lose #RoeVWade. There is no freedom without abortion rights. Care. #RoeAnniversary #Roe49 ",2
13,"Reporters say abortion wasnt brought up. And no, Joe has no suddenly changed his views on these issues. Get serious.",0
14,"RT Saw ""Oh God, A Show About Abortion"" & it was GREAT. Loved this message at the end: ""We only talk about abortion when it's in crisis, when it's being legislated away... the more we talk openly and honestly about abortion, the less of a catastrophe it'll be."" Bravo @AlisonLeiby!",2
15,Your hatred of abortion doesnt make it wrong. The fact you feel that choice is wrong for a stranger is judgmental because you dont know them or their circumstances. Do you understand that at all?,1
16,"RT to anyone out there that needs an abortion, california doesnt have a resident restriction you can travel and get an abortion safely in california",2
17,RT No-Go Zone: The Abortion Ruse Going live now: https://t.co/ymqsHTwNWi https://t.co/dOJfK9yPzf https://t.co/aFCjsLfPy6 https://t.co/akHPqVePOZ https://t.co/T2QvhpPHxd https://t.co/MnQt3Nkuxr ,0
18,RT Supreme Court will hear constitutional challenge to Texas abortion law on November 1st. - can federal government sue Texas,0
19,RT It never was about abortion. Its about turning women into livestock and babies into a commodity. Anyone who supports pro-life (anti-choice) legislation is complicit and you best not let them forget it. If they have any decency it will haunt them for the rest of their lives. ,2
20,Gender is irrelevant in this discussion. Such as the stupid claim that we men want to control women. Being the fact that MILLIONS of pro life people happen to be women. Abortion is a moral issue. On doing what is right. Killing unborn humans IS NOT RIGHT.,-2
21,"RT Abortion is not a health care procedure, it is the purposeful killing of a baby.",-2
22,"RT Black women experience disproportionately high rates of death related to pregnancy and or childbirth. This is due to racism and its barriers to quality care. For Black women, its more than abortion rights, its reproductive justice. #FreshWords",2
23,RT Its been discovered that yet another person tasked with reviewing Irelands abortion laws - this time the chair of the process - tweeted support for repeal around the time of the 8th amendment. #gript ,0
24,cancelled abortion. singled out trans kids. and kush still aint legal???? yeah FUCK ABBOTT ,2
25,Where does the Constitution allow for filthy Abortion-On-Demand ?,-2
26,RT Already seeing impacts on Georgia abortion providers even though the states law is still on pause. #gapol ,0
27,RT Did you know that the rate of ER visits related to #chemicalabortion increased by 507% between 2002 and 2015? Yet the FDA recently ignored that data and relaxed safeguards on #abortionpills. Learn more about the dangers of chemical abortion in ,-1
28,"Infanticide is murder of infants. Abortion is this, but in the womb/uterus.",-2
29,RT This is horrible. Abortion is murder. Abolish abortion. ,-2
30,RT Hope your kid doesnt ever find your Twitter: Katie Hill saying her own pregnancy has made her even MORE pro-choice does NOT go over well via @twitchyteam,-1
31,"RT Bans on abortion dont mean people wont abort, it just means more women will die due to unsafe procedures. ",2
32,"RT How many people in your parish are pro-choice, do you think?",0
33,RT Gavin Newsom and Nancy Pelosi are feuding over who has the more extreme abortion agenda. This should be good.,0
34,Lol! 'Leftism is fascism'. 'Abortion isn't healthcare' You are so far gone down the Kool-aid rabbit hole it's hysterical. BUH-BYE CRAZY.,1
35,#victims and their #children they decided to keep and raise deserve more #respect than that and don't need to feel bad about themselves because of what happened to them and don't need to ever feel like their #children doesn't matter. #abortion 3/3,1
36,RT Volunteer to help make Pro-Choice Missouris Annual Gala + Auction a success! A wide variety of volunteer roles and time,2
37,RT Forced birthers are not capable of being factual. I went to the University of Manitoba where I learned not to impose my personal views on patients and the facts about abortion. Too bad they couldn't teach you that at Oxford. ,2
38,"RT Justice Sotomayor writes, The court should have put an end to this madness months ago, before S. B. 8 first went into effect. It failed to do so then, and it fails again today. The Texas abortion ban remains in place. ",2
39,RT Thank you for voting today on the #WomensHealthProtectionAct. Were counting on to urge his colleagues to vote yes and ensure that abortion is protected. #WHPA ,2
40,"You would also have to explain how you would do an abortion with surgery, because there the fetus is expelled after making it into little pieces, that is, manipulating its body.",-1
41,"Women should have access to safe abortions regardless of their reason. Yes, obviously rape and incest are horrible and no woman should be required to continue a pregnancy in these cases but sometimes birth control fails. #AbortionIsHealthCare",2
42,"RT * women, non-binary people with uteruses, trans men, anyone who can get pregnant in Texas is going to fear the consequences of getting help with a miscarriage or with complications from a self-managed abortion.",2
43,"Sex for humans wasnt always for pleasure, men dont last long because we are meant for conceiving. He was curious as a woman never had told him their thoughts, few let him finish in them, the lack of birth control being a factor. Im not sure to be honest.",-1
44,"Im gonna take a wild guess and say if they make abortion illegal, you wont change your opinion on it.",0
45,"RT If abortion isnt healthcare why does your side pass laws that ONLY doctors can perform abortion? Doctors must have admitting privileges? The clinic must meet x-standards? Almost sounds like yes, abortion is healthcare, and you know it. ",2
46,"If the mother would lose her life, removing the baby early, with no intention of killing it *directly*, and with every intention of giving it all the care that you can, is not an abortion.",1
47,Factually inaccurate. The modern abortion movement was inserted into the Womens Right Movement in 1960s. Do your research rookie!,0
48,RT Planned Parenthood says that 65% of abortions occur in first 8 wks 91% before 13 wks So 9% Are these the ones afraid to reveal it was incest/rape? Uneducated? Poor? Who knows that 9% deserves easy access the LAW provides for safe abortion unquestionably ,1
49,"The argument that experiences can change perspective/opinions is completely valid and has strong basis; which is why one could make the argument that until someone has been put in the position of NEEDING an abortion, it is difficult to imagine their position. (1/2)",2
50,RT Michigans abortion providers brace for a ban or a surge ,0
51,"Yes Im non-binary and had an abortion and trans people need abortion access too, this isnt just a womens issue and not all women are capable of bearing children! ",2
52,Thank you justices Sonya. For having a brain. Too bad the rest of the people sitting in the supreme court dont think like you. Texas has its first lawsuit a man suing a doctor for performing an abortion. Let the games begin. Texas the worst state in the union ,2
53,"I'll pick up on the point then. The goal is to make abortion unthinkable. We'd prefer women to not even attempt illegal abortions. However, in the year Roe was decided there were fewer than 100 deaths of mothers in abortions, and more were from legal than illegal.",-2
54,RT want to help people actually get abortions? the best place to donate is to state-based abortion funds NOT national organizations. here is a link where you can split a donation between 80+ funds and customize the no. of funds and amounts: ,2
55,"Phew! For a hot second there, when they said they were going to subsidize prescription birth control, I was afraid I'd actually have to like the provincial NDP. Thanks!",1
56,Like forcing people to stay pregnant against their will. Exactly. Thats why Im pro-choice and why I will always speak up against anti-choice lies.,2
57,"Precisely, kill your innocent unborn child, get punished (although no law actually does that; i.e., you dont go to jail for having an abortion). Kill innocent people (including pregnant ones) with a gun, get punished. [Hint: try thinking before tweeting.]",-2
58,"RT Even if the #SupremeCourt ultimately blocks S.B. 8 and its ""bounty""-style enforcement based on process arguments, that doesn't mean Roe is safe. A month from today, SCOTUS will hear arguments in a Mississippi case that go to the heart of Roe v. Wade.",0
59,RT Never thought I'd be having this conversation in my lifetime - but more and more of my women friends in New York are talking about setting up an underground network to help women in red states have access to abortion here. We are living the damn Handmaid's Tale!,2
60,RT Well done for standing your ground Here's to a 'pro-choice' approach for all. ,1
61,RT Women are (rightly) pissed off! Not only in Texas but anywhere the #AmericanTaliban think they can dictate what women can or can't do with their bodies! Take it to the streets!! #WomensMarch #WomensMarch2021 #BansOffOurBodies #AbortionIsHealthcare ,2
62,"RT How many times do we have to say it, abortion is murder of a life created by God in his image...regardless of how he/she got there the fetus is still a living human being...I'm sick to death of women using abortion as a form of birth control..it's not, it's murder",-2
63,RT Pro-life until it comes to actually making a living.,1
64,RT Vote out the Texas legislature! They've members who've been in office almost 50 years now! Backwards! From TXLege: Voter Suppression Abortion Ban Book Banning Anti-LGBTQ Laws Vigilante Anti-Trans Laws Anti Sex Work Laws Delta-8 Laws Texas Legislature is AUTHORITARIAN. #TXLEGE,2
65,"RT The Missouri Abortion Fund provides public education and support for people needing reproductive health services, primarily by providing financial assistance to Missouri residents who cannot afford the full cost of abortion care. ",2
66,RT NEW: The demonstrations that briefly disrupted last night's abortion debate resulted in 25 cabortion rights activists getting one-year bans from the Florida House. Police also arrested a Planned Parenthood organizer. For @TB_Times: ,0
67,"Sinema supports abortion legalization, tax increases for the highest brackets, regulating campaign finance, carbon taxes, environmental spending, marijuana legalization, and easier pathways to citizenship. Even center-left might be a bit of a conservative guess.",1
68,-Texas abstinence only education is WRONG! It's positively correlated with teenage pregnancy/abortion/std and birth rates -Teach COMPREHENSIVE Sex Ed that teaches abstinence AND ACCESS to every type of birth control to lower unwanted pregnancy/teen pregnancy/STD rates!,1
69,RT June 2019 - Peter Dutton says women using rape and abortion claims as ploy to get to Australia via @GuardianAus,0
70,"You people are absolute trash. Once Roe v Wade is correctly overturned, all that means is that individual states can make their own laws. You morons lie and lie and lie. God forbid that murdering the unborn is made a little more difficult. Scumbags.",-2
71,"RT ""National Right to Life is proud to endorse in the North Carolina Senate race! Ted Budd has demonstrated strong pro-life leadership in the House, and his election will be crucial as we fight back against the extreme Biden-Schumer pro-abortion agenda."" ",-2
72,"RT Voters who voted on the issue of abortion in 2020 voted 90-10 for Trump. Voters who voted on the issue of abortion in 2021 (when it was a more pressing issue) voted 58-41 for Youngkin. Cut the electability bs, overturn Roe and save our children.",-2
73,I still can't believe that there are places where abortion is illegal. It seems medieval to me,2
74,"RT And the take is wrong at its base level. I'm no academic or scholarly researcher, so I don't have empirical data, but I don't think people whose sole issue was abortion are going to suddenly stop voting. They'll shift the goal posts and see how much farther they can go.",0
0,"It belongs in the states. If your ""polls"" are correct then you have nothing to worry about if you are pro-abortion. I'm sure you would have a more respectful opinion of the Supreme Court if it was 6-3-Democrats. You are dividing this nation with this dangerous rehtoric, Juan.",0
1,"Including the right to privacy, which includes the right to an abortion.",2
2,"The bigger issue is having to go to another state to get an abortion. With the Biden gas prices, fuel will be expensive to get there. lol",1
3,RT Chris Rock and the Truth about Abortion | Opinion by ,0
4,RT Abortions resume in some Texas clinics after judge halts law ,0
5,"RT by another amazing colleague, Dr. Jen Karlin || For abortion care, physicians may need to step aside to support patients",0
6,"The reason I didn't get pregnant as a teen was because of confidential birth control. Kids can make wrong decisions but they aren't *incapable* of making the right ones when you give them the info. Ultimately, they have the right to make those decisions.",1
7,"Wake up Irish. DUMP Repealers, abortion pushers, killers OUT who gave 21,000 Repeal abortion killed Irish unborn babies NOW. March for Life next Saturday Dublin. Support prolife groups, TDs. Vote pro aborts, Repealers, abortion pushers, killers OUT NOW. ",-2
8,"Amd that is going to change. Thanks to the precedent of overthrowing Roe v Wade. Thanks, conservatives!",1
9,RT SCOTUS is expected to make a final decision on the fate of Roe V Wade in June/July 2022 that is now. We have to keep the conversation going on abortion rights and stay loud & clear. I will not shut up about this. #WomensRightsAreHumanRights #StayAngryAndVote ,2
10,"RT , I am a woman who defends any woman's right to CHOOSE!. I lost 5 of my 7 pregnancies by miscarriage. Two brilliant sons and Yale bunch of Grandkids..doctors, scientist, etc.The USSC should make rulings on men's reproductive rights if they wish to rule on women's! ",2
11,That answers that. But dont say gay I guess. Dudes also way too anti-choice for me as well.,1
12,Christianity as a whole doesnt say birth control is wrong. Thats only the Catholic Church,1
13,only someone who doesn't need or easily has access to abortion would say something like this.,1
14,"Theres no such thing as a safe abortion. A babys head is crushed, arms and legs ripped off, or the baby is poisoned or starved to death. Abortion is murder. Everybody knows it.",-2
15,Maybe some sort of opposition will emerge from this. I'm very pro-life and would support a candidate on this. A (new) party with traditional values/pro-life/sensible economic polices could clean up. Agree with answering to the people (don't hold your breath).,-2
16,"Imagine seeking an abortion and being told that you need to wait for 5 more days. Y'know, just to think about it. is right: such a requirement is ""wrong, paternalistic, and outdated.""",2
17,"RT People gathered in front of the Supreme Court on Wednesday to protest the possible repeal of a ban on abortions after 15 weeks of pregnancy. The ban could ultimately overturn Roe v. Wade, the landmark case that legalized abortion in 1973. ",0
18,RT #SCOTUS must affirm the right to abortion. Thats it. Thats the tweet. #AbortionIsEssential,2
19,"Im not a clown man. We disagree. Im libertarian on almost all my thoughts, except abortion. Im fervently pro-life and Im not going to apologize for that. I dont find it acceptable for a pregnant woman to do meth. Sorry.",-2
20,RT My sister lost her babys heartbeat at 5 mos. She had to carry a dead fetus (while being monitored for sepsis) for almost 2 more mos b/c they could not legally induce an abortion at that time. Its a healthcare issue people!!!!,2
21,The anti-abortion constitutional amendment #SB956 passed out of Committee 7-4 Thank you for working to protect Pennsylvanians,-2
22,"RT Its fine. Theyll all be killed in school shootings in 5-7 years. Pro-Life, right?",1
23,RT Damn Texas! The Abortion Pill is safe. The Abortion Pill is effective. The Abortion Pill crosses state lines. The Abortion Pill rebukes the Supreme Court. The Abortion Pill saves the right of women to control their own bodies!,2
24,"RT Abortion! What a woman decides to do is between her, God and the fetus; not lawmakers. After all is said and done, listen to the voice of the fetus! (Listen) ",1
25,"Just think of this: a woman starts getting abused by her husband after she gets pregnant in Texas and tries to leave. He threatens ""you leave and I'll report you for that $10k abortion bounty"". Even if he doesn't win he can make her life a living hell. Great job.",2
26,My original tweet stated that normal people do not associate compassion with abortion. Killing babies is not compassion...it is the opposite. #ProLife,-2
27,Yes it is. Bodily autonomy is the foundational concept behind both abortion rights and one's right to transition. Exact same thing. Not our fault that you refuse to look at reality in favor of your bigotry.,2
28,"RT ""Safe abortion is health care. It saves lives."" WHO's blasted the Supreme Courts decision to end the constitutional right to abortion as a setback for the decades-long trend toward safer access ",2
29,RT All these anti abortion groups can fuck all the way off! You and your conservative Christian bullshit fundamentals can,2
30,No one would be energized enough to vote Democrat simply because Roe v. Wade is overturned.,0
31,"RT U.S. appeals court reinstates Texas abortion law, two days after it was halted ",0
32,RT A strong majority of Americans support Roe v. Wade. Some GOP politicians want to roll back protections for legal abortion. You can help protect a woman's right to choose. Help us register more Democrats. #RegisterDemocrats #Voterizer #BansOffOurBodies ,2
33,RT Learn more about abortion pills from our contributing editor ,0
34,RT Access to abortion care is a constitutional right. Period. Every day this law remains in effect millions of Americans can't exercise their constitutionally protected right to abortion care and will continue to suffer. Its time to pass the #WHPA ,2
35,"RT While appearing at a pro-choice event in Texas, Democrat acknowledges has overwhelming support in the part of San Antonio he representsbut declines to make an endorsement between Cisneros and anti-choice Via ",0
36,"RT Abortion clinics in liberal U.S. states expand, brace for more patients. Many court watchers believe the six-justice conservative majority will weaken or overturn the 1973 Roe v. Wade decision that made abortion legal nationwide ",0
37,"RT ""Pro-life"" policies harm pregnant people. That is why we are unapologetically pro-abortion. There's no common ground when our lives are at stake. #AbortionIsEssential ",2
38,RT inherent to horror is the idea that no one is free if the body isn't free nothing more terrifying that autonomy over flesh and bones taken away. so it's no wonder these anti-choice bills are lined with antidemocratic thought. ,2
39,"It's also weird how anti-choicers claim to be anti-rape, but are fine with men and fetuses raping utetus-bearing people because ""it's a baby"". The anti-choice movement is made of sexual predators, abusers, terrorists, and hypocrites. #ProLifersAreHypocrites #KeepAmericaProChoice",2
40,"RT #DeathSantis #RonDeNazi #ForcedBirthDeSantis Amid abortion battle, DeSantis vetoes birth-control funding again for low income women ",2
41,"It is going to be an abortion debate, they are still on good terms. Ramz is arguing pro life and Styx pro choice",0
42,"If your wife had miscarried (maybe she did!), should you have had to weigh getting medical care against the possibility she'd go to jail? Doesn't matter if you say you don't support criminalization - if the state says abortion is murder, miscarriages are a potential crime scene.",1
43,RT Republicans have nominated one of the most radical nominees in Iowa to run against me. He wants to ban abortion with no exceptions. I wont let him.,2
44,"2.) To clarify: I'm pro-vax; anti-mandate; and legal safe and rare for arb. You can't correlate not getting the jab directly resulting in you always dying from Covid, or spreading disease and killing another. Abortion guarantees death of a life, assuming viablity to full term.",-2
45,RT Abortion harms women. Abortion harms women. Abortion harms women.,-2
46,"RT Legal abortion is one of the greatest public health advances weve ever had. While we now have safe abortion pills as an option no matter what, making abortion illegal is a total disaster!",2
47,"RT We need abortion because children will grow up and suffer Lets just kill everyone, there would be no suffering right?",-1
48,RT Texas abortion ban has sparked an increase of 11x in the number of pregnant people travelling for a abortion. As red states pass copycat laws aimed at restricting abortion barriers and being forced to travel for healthcare will impact more people. ,2
49,Miscarriage not abortion you dumb fuck. Still didn't read it. Still making excuses. It's not irrelevant it's a woman's bodily autonomy taken away you snake in the grass. I've sent links and you don't even read them. You are to dumb for me to even waste my time with. ,2
50,"RT Ok, Im angry. Im angry that two excellent abortion providers are forced to crowdfund in order to open a desperately needed clinic. Im angry that theyve only raised 37k towards their 250k goal. People need to STEP UP for ",2
51,"Im pro-choice. Period. Your body, your choice. Government already tries to control too much of our daily lives",2
52,Now? This is not new. This has never been about pro-life. This has always been about controlling women.,2
53,"and my heart goes to millions of Polish women who feel oppressed by anti-abortion laws in their homeland, homeland ruled by party that undermines democracy and the rule of law in its approach to the judiciary, media, public appointments and civic rights.",2
54,"Exactly. Anti-abortion zealots are so driven to save the life of an unborn child...but for WHAT KIND OF LIFE? From Womb to Welfare, they dont care! ",1
55,RT Apparently even the Democrat in yesterdays special election was pro-life. Abortion culture isnt popular with Hispanics.,-1
56,RT Only 27% of Americans want to overturn Roe v. Wade. But thanks to GOP rigging elections they were able to pack the Supreme Court and are now on the verge of imposing their religious beliefs on the rest of us. This is TYRANNY of the minority!! #SCOTUS,2
57,You can think abortion is horrible and not agree with it and not be a horrible person. You can also be pro choice and not be a horrible person. Too many insults and hatred are thrown around because of differing opinions these days.,0
58,"RT Abortion is in fact healthcare and everyone has the right to quality healthcare. Unfortunately the right has taken over the narrative, the author of this Op-Ed is correct, it can be talked about without shame. #LiveBlue2022 #DemVoice1 ",2
59,RT THE DEMOCRAT DEMONS ARE STILL TRYING TO KILL AMERICAN CITIZENS IN THE WOMB. STOP THIS HELLISH LEGISLATION NOW! @GOPLead,-2
60,RT The way to argue this is to point out that Abortion isnt strictly a religious issue. It is wrong to take the lives of innocent human beings Abortion takes the lives of innocent human beings Therefor Abortion is wrong (Cont)..,-2
61,"Forcing a woman to carry an organism in her body for 9 months she does not consent to is punishment, yes. I absolutely consider that controlling and it should be addressed, especially if access to abortion was clear and easy.",2
62,"As much as I agree with your abortion view, you can't abolish this just because they disagree with your views. Your views are yours. Their views are theirs. They are just as entitled to share their views as anyone else",0
63,"An increase in the number of failures. But even if I 3x the number of possible contraceptive failure, it still doesn't make it anywhere near the majority. I acknowledge, freak accidents can occur, but can you acknowledge, that most unplanned pregnancies are do not fall into those",-1
64,"RT 55% of Texans support #SB8 #abortion restrictions, finds a new survey by & with fellow @Ma",-1
65,"Okay, here goes. When the woman who is my wife and I were young, we got pregnant (we've always been in this life together). Not ready for a baby, had a lot of growing up to do. At the time we thought an abortion would be best. Later we regretted it, and we both carried pain and",-1
66,Some states have reporting requirements for abortion providers which includes age of the fetus; procedure used; the patients reason for abortion; fetal heartbeat detection; the method of payment etc. The study providing the 0.39% included 2.4 million aborting women.,0
67,Fuck that. Condoms work just fine. Her ass should be on some type of birth control or get her tubes tied ,-1
68,"RT Disappointing, This piece adds to the gaslighting in the medicine that its antis that are the persecuted ones, when time and again, it is abortion providers that are threatened, mistreated, and fired for doing their jobs. On the anniversary of Dr. Tillers death. ",2
69,"RT There are people who have dedicated their lives to increasing access to abortions. But now is not the time to create safe spaces & do abortion charity IN PLACE of a society wide fight to keep abortion legal. If Roe falls, we are sacrificing women. We need to be in the streets.",2
70,"Women do! But they still get pregnant. Birth control fails all the time. Yes, wearing a mask helps prevent the spread of particles. Its not 100% effective, but it helps. Im not talking about masks right now anyways ",1
71,"RT After six-week ban, Texans went out of state to get abortions, new records show ",1
72,"RT Please keep in your prayers, especially for the continued virtue of fortitude. The onslaught from the pro-abortion crowd will be vicious. Pray also for all bishops in the Church, that they too may have the courage to stand up to the culture of death.",-2
73,It seems you missed a key sentence. This isnt about abortion but about control. @SteveSchmidtSES,0
74,"RT Just finished a 2-page op-ed collab w/ for WaPo soon. Its all on the chopping block: Protect trans people, marriage equality, abortion access, asylum seekers, public schools, uncomfortable history, Black & LGBTQ voices in curricula. Its happening very quickly. ",2
75,"RT A girl I spoke to today: ""I would rather an abortion than the burden of a child."" Our culture has turned having the responsibility of motherhood as a crippling burden. No women needs freedom, you need PURPOSE. This is could be your highest purpose, as wife and mother.",-2
