tweet_id,text,michael,gloria,andrea,label-mg,label-ma,label-ag
1473999392193466369,RT The DNC while driving us into the brick wall of climate change ,slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,slightly agree with climate change,
1477327072188112905,Global warming..it'll never end,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1527305515771973633,"Nope. The last few decades have thrown various emergencies like acid rain global warming, sea levels rising. All with a cut off date which comes and goes. We then move into the next made up emergency for the gullible. ",strongly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1459883783759540227,With some of the belters she gets away with I'm no surprised. Who knew a countries size had nothing to do with its effect on climate change😂,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,slightly agree with climate change,
1509637609915498508,"RT And it's not like Hybrids/EVs haven't been around for a couple of decades now. Sure they may be more expensive but they pay for themselves very quickly. I'm guessing the biggest complainers are those who drive gas guzzlers by choice and think climate change is a hoax,",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1521228881981714432,RT It's weird how anyone could say the teals are lab or lib friendly as neither party has anything close to an adequate climate policy.,slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,slightly agree with climate change,
1552436263529365505,Sorry but neither one. Climate change is b.s. and monkey pox conveniently showed up before mid terms.,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1462077602395471875,RT Of course he is. ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
803374873292800005,Can do pipelines& climate change both.Great marketing just not so!,slightly agree with climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,,,
1459891467288301573,Communist China will do as Communist China does. Not really a global team player. ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1476701192407322639,"I give it 6.5/10 Worth a watch, but need plenty of liquid lubricant. A few lol moments. I saw more Red v Blue fake news connections than with climate change. I did like the finish. It's an only watch once movie.",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,irrelevant or no opinion on climate change,,
1491130300822614020,I told someone I loved climate change and he got very upset...,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1195489225128452096,"RT NYT article claims that ""experts"" think Sanders' climate change plan is unscientific, implying it means experts on climate change. But actually quotes people like: a business school professor/maxed out Hillary donor and a former Hillary staffer & PR guy for the chemical industry ",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1411110577888505859,"RT people keep saying ""we"" caused this ""we"" did that when it's like, when did any of us ""bury climate change data and spend millions smearing it and buying off politicians"" it seems to me like vanishingly few people actually are responsible and we know their names",strongly agree with climate change,strongly agree with climate change,slightly agree with climate change,strongly agree with climate change,,
1564314998918320132,"RT In read a conversation with one of the only men to escape from Earth. “I asked him if he tried to stop [climate change] from happening, and he said yes, of course. I asked him how, and he said that he had done something called recycling.” ",slightly agree with climate change,neutral to climate change,slightly agree with climate change,,slightly agree with climate change,
1517260503189311488,Lots of cover at though! ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1499140134272438276,I think we all got sick of Extinction Rebellion stopping us on roads. Maybe you didn't or maybe you were one of the nutters superglueing yourself to a Rd,slightly disagree with climate change,irrelevant or no opinion on climate change,neutral to climate change,,,
1524354895062745091,RT FAM... I really have my heater on. In May. Joseph Biden gotta fix this global warming shit.,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1459953541649354754,"Mans fell asleep during the UN's climate change conference, what did you expect ",slightly agree with climate change,neutral to climate change,irrelevant or no opinion on climate change,,,
1434992562016821251,RT Climate Change will take more of your freedoms than the virus. Climate Change is a hoax.,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1531699325817995264,RT climate change what is it and what does it do ,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1488516575934173185,RT Climate emergency irony is dead. ,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1488393792776515585,Another stupid tax coming down the pipeline aswell! The carbon tax :))) climate change :))) gas is going to $2/L. Haha crazy times.,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1460007731818115078,"RT well done branko, you've managed to argue yourself into supporting degrowth in the name of arguing against degrowth https://t.c",neutral to climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1434989884004044800,"Yes. I thought it was to protect from rising seas, climate change ",neutral to climate change,slightly agree with climate change,slightly agree with climate change,,,slightly agree with climate change
1537199422534299648,"Climate change is a fraud, don't fall for it as they are using our tax dollars to claim it's for climate change and it's being used elsewhere",strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1509419477158477824,"RT Morning, all well ? It's British summertime of course the forecast is for snow, it feels cold enough here to do just that, must be that global warming eh ? People get burgled every day in this country, so why is it news when it happens to a “celebrity” are they more important",irrelevant or no opinion on climate change,neutral to climate change,irrelevant or no opinion on climate change,,irrelevant or no opinion on climate change,
1496733917981855744,"do you know how stupid you look right now,, atp why even bother make them talk about climate change ",neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1499030532671352837,Man made climate change is a false religion.,strongly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1469409498926395402,RT Coronavirus has destroyed the global warming theory since the Paris climate agreement was not applied;given that they hav,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1465685078491770880,Is this logic akin to the claim that all the scientists agree on manmade climate change?,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1477357216869109763,We did answer them actually you just didnt care. People like you are why Germanys emissions are going up and they are burning coal. I hope you anti-nuclear dipshits are happy you made climate change worse ,slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,slightly agree with climate change,
1527356145983115278,"RT Via “Ah, yes, Mr. Futurism Scientific Innovator Man will now vote for the virulently anti-science, anti-vax, Young Earth, evolution and climate change denying Bible thumping party now, because a few annoying lefties said mean thing to him twitter, what an amazing brain” ",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1517093146429206529,"wait for a second, where is the thing for thought conditioning...I'm having a climate change ",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1500547473642770437,"I mentioned the coming carbon taxes not the current one but your ideology and anti capitalism fogged your brain so you couldn't see that. BTW, I believe in climate change. Been happening since the beginning of time. What I don't believe in is the contrived ‘climate emergency' bs.",strongly disagree with climate change,slightly disagree with climate change,slightly agree with climate change,,,
1550242795159298048,I'm liking this climate change. Tanning my prune like saggy tits.,irrelevant or no opinion on climate change,slightly disagree with climate change,slightly agree with climate change,,,
1516945065872179203,bro even after dinos were brought back from extinction they still dont wanna go into illinois,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1477311008494477327,The leadership that's behind the new world religion of climate change and overpopulation is not even human. He's a little seraphim angle made from light . He seams cute . He's not . He's hateful and twisted as they come . He's in control because he's right about you 😑 change it,strongly disagree with climate change,slightly disagree with climate change,slightly agree with climate change,,,
1550237381172662272,"polio, pink sauce, climate change we all dying soon",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1548368774348173314,Mordant says climate change is a myth. The oil industry pays her six figure sums to say so ,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1500414200740552704,"RT A bit apocalyptic but basically you are so right, the ‘Climate Change/Global Warming' religion is nothing more or less than an absolute SCAM, it has nothing to do with CLIMATE and EVERYTHING to do with CONTROL, CONTROL of us, the PEOPLE by the ELITES! ",strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1481887658938875907,I'm over here trying to date people and global warming is like nah,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1478245788127952896,Stay safe this is awesome global warming are normal Oregon winter,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1517035192921346048,"Those ""Man-made Climate Change"" alarmists and virtue signalling MSM groupies should really read this.... ",slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1476387177454055427,RT the room would be soo hot SOO steamy that the walls will begin to sweat. that room will have its on climate and could cause global warming. we'd be fucking soo good and soo long that we'd set the guinness world record for the longest fuck ever ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1361463483041157121,RT Next thing Jen Morrison will buy a pot plant so she can explain climate change to her husband.,slightly agree with climate change,irrelevant or no opinion on climate change,neutral to climate change,,,
1490837831945654274,"That's a correct observation, equating variation of climate to climate change makes absolutely no sense! Linking CO2 to temperature rise of earth surface is already bad science. Linking CO2 to variance of climate is voodoo! Absolutely no proof for earth green house effect! ",slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
1552284784491118592,"via ""trust me,just flap arms,do not need a parachute!""media today holds tale of sheep in front,""Climate Change""another over used word like ""Racism""we will never control weather,no matter your color/religion but dems saying it over&over again,truth?",slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1565883722330669058,"""Safe and effective"" perhaps it was climate change. 🤔",neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1490974224248602624,Wuth my username i feel like i would be under the agw of 10 ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1516934572063309824,No weather is a totally unbiased tool of extinction.,slightly agree with climate change,irrelevant or no opinion on climate change,neutral to climate change,,,
1552442778227212288,RT St. Louis last week vs St. Louis this week in case you were wondering what climate change looks like ,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1476631046686978054,"RT THE CORONAVIRUS PANDEMIC IS ONLY THE ""CANARY IN THE COAL MINE OF CLIMATE CHANGE"" ",slightly agree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1552400320671744002,"After normal summer temps of 90's, 90's, 90's and a couple 100'swe get a high of 75 with probable rain tomorrow. Take that, “global warming”. Whoop! ",slightly agree with climate change,slightly disagree with climate change,neutral to climate change,,,
1433564531888820224,RT 1. people who accept climate change and think it is caused by humans 2. people who accept climate change and think it is caus,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1465782721364602890,Or ‘climate change' what're that is😂🙄,slightly agree with climate change,slightly disagree with climate change,neutral to climate change,,,
1550240531665620997,"https://t.co/ReLIMDJ7QP There's an international globe protests against the oligarch,regarding climate change and the MSM ,domestically and internationally aren't reporting on it. World protests going on America and guess what Establishment MSM is purposely not reporting it.",neutral to climate change,slightly agree with climate change,neutral to climate change,,neutral to climate change,
1297682089689714688,"mostly not, i think. can you imagine the reaction? people can't come to agreement that COVID is a problem and climate change is real.",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1491160058327355392,"this guy walked up to the urinal next to me and put my stream to shame, he could prolly put out forest fires judging from the turbulent sound of the splashback and duration signifying the vast amount of liquid his bladder can contain",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1477128380810158090,When Comrade Bernie says “Climate Change” once a paragraph you know it's a fraud.,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1451587968603463684,Not yet LORD KNOW it ÁLL Demagogué@Jacob_Rees_Mogg Cake&Eat IT Bullsh*teřEtc³ #LIPSTICKTHISPIG⬇️called brexit ÓR WHERE'S THE BREXIT DIVIDEND&CAKE? Do we still hold Áll the cards? So WHY THE ACTUAL fUK ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1548363876596535303,Maybe check you went to a legitimate institution if you don't think anthropomorphic global climate change is a thing. I did.,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1485703484532039680,Which yes those things were def bad but not enough to hate the whole game. Everyone loved extinction and exo zombies/survival. And I only heard praise for the campaigns. AW mp was fast paced which everyone loved and ghosts people still found ways to have fun in the mp,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1517204460673671168,everytime i learn more about nuclear power plants i get more and more surprises by how stupid people are. like its the clear solution to reduce the reliance on fossil fuels but people are too dumb to educate themselves on the topic. every major disaster has been caused by people,slightly agree with climate change,irrelevant or no opinion on climate change,slightly agree with climate change,,slightly agree with climate change,
1500485277151809543,I don't understand why Faze what to be a villain.,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1536974708415074304,"We tried to. There's no workable scheme to offer help to. Other counties integrate them, and you know what? Before long they become tax paying citizens and no net loss to society. Just wait till the climate change refugees start coming north...billions of them....",slightly agree with climate change,slightly agree with climate change,,slightly agree with climate change,,
1469404529565192194,Not so surreal for anyone working in climate change. Been the case for decades now... ,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1499013617122906114,No dude because I know the difference between risk mitigation and risk extinction.,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1451635484485062658,RT we're gonna compromise our way to human extinction,slightly agree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1500525689900081162,"RT A good turnout for Devon meeting this afternoon to hear Sally Morgan's talk on Tha Climate Change Garden, introduced by our Chairman @GardeningSaul. Great display on the competition tables too. ",neutral to climate change,slightly agree with climate change,slightly agree with climate change,,,slightly agree with climate change
1546919499923951616,Your absolutely right Caroline. It really does beggar belief how little this government care about our environment. No cash for themselves in it I imagine and the Daily Mail and Express class think climate change is great when viewed from their holiday appts.,slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,slightly agree with climate change,
1552323813773279232,I agree. Climate change ALWAYS happens. It has for millennia.,slightly disagree with climate change,slightly disagree with climate change,slightly agree with climate change,slightly disagree with climate change,,
1564323261583851523,It IS their and EVERYONE'S business when he lectures plebs who take one holiday a year on climate change whilst acting indulgently like this.,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1469421802468347908,Priti patel ain't gonna like this guess she'll have to ban juries as well ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1499089462654996480,"She just said a bunch of words and didn't answer the question. My debate teacher in high school would fail me for that answer. Also, remember when Biden shut down the keystone so we had to buy Russian oil instead giving billions to Russia, because “climate change”",neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1493194701410902018,RT WE WILL NOT BE BYSTANDERS WHILE FOSSIL FUELS DESTROY ALL LIFE JOIN US ON APRIL 9TH https://t.c,strongly agree with climate change,strongly agree with climate change,slightly agree with climate change,strongly agree with climate change,,
1498912395850223616,"RT Biden can't say “American ingenuity/vaxes saved us, get back to normal!” B/c progressives will say “Only able bodied cis ppl can be normal!” Biden can't say “we'll alleviate gas prices & further isolate Russia by drilling” B/c Slate will say “Biden green lights global warming”",neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1490852972435173378,But climate-change is a load of bollocks. Whilst this has been given to millions via the vax...,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1564357024548552704,Lol he passed a climate bill while still doing things to make climate change worse.,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1517159506408443905,"super unfortunate timing, im actually road tripping in tokyo, followed by protesting climate change inaction in the swiss alps, have a good time tho",slightly agree with climate change,strongly agree with climate change,strongly agree with climate change,,,strongly agree with climate change
1552425173395161088,So what. There will be many more while climate change happens. Oh it's not man made it's called Nature.,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1473110817201557504,Could be but I doubt it. People have been floating eotw prophesies for decades like global warming. Could happen but right now is more fear for compliance. Similar to how a bully would say if you pay him he won't hit you.,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1478351601072959489,"Climate change, global warming and microwaves that don't heat food properly",slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1564296958327627776,The biggest climate change came from Dora's pussy. A bastard that changed the Greece by destroying it.,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1465481548350640135,"HUMAN RIGHTS AND CLIMATE CHANGE; CUBA, VENEZUELA, AFGHANISTAN, SYRIA, HONGKONG AND MYANMAR. END CORRUPTION, DRUG CARTEL, COMMUNISM AND TERRORISM. JESUS IS THE WAY THE TRUTH AND THE LIFE. #USA, ISRAEL, NATO AND ASIAN ALLIES VS. RUSSIA, CHINA, NORTH KOREA AND IRAN.",irrelevant or no opinion on climate change,slightly agree with climate change,slightly agree with climate change,,,slightly agree with climate change
1512980926258688002,Nah.. this' Age of Extinction,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1476696353380130819,"RT i had my climate change related breakdown last december, and since then i have resolved to hoping that when the first h",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1566062377443131392,"RT I tell climate nuts all the time “ taxing us to change the climate is about as effective as what the Aztecs tried” yet lefties and most regular people belive it to be gospel mostly due to 10 years of media brainwashing. The Aztecs sacrificed 80,000 people in 3 days to bring rain.",slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1465600559478714373,"A slight tilt on its axis can change weather. The claim will be climate change causes it, but what comes first the chicken or the egg Tilt? But did humans cause climate change over thousands of years everytime the axis moved or is it just this day & age the reason has changed?",slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1513099242814214150,Oh look Albanese is on #THEIRABC LOL He was doing his really 'natural' 'smile' before he got the first question. Hang on? He launched into some unhinged rant about 'climate' change? WHAT? oh dear.,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1537111587097563136,"Let me guess, it's either putin, climate change or covid. Oohhh, maybe the vaccinsted. The usual BBC go to things to blame.. ",slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1460013948397309954,RT You care as much about inflation as you do about climate change. You're a complete abomination.,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1500323067494420482,DO NOT DILLY-DALLY ON RENEWABLE SOURCE OF ENERGY... BE THE FIRST COUNTRY ON EARTH TO SAY GOODBYE TO FOSSIL FUELS. ,slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,slightly agree with climate change,
1524457528028925954,"San Diego, our high is supposed to be 66° today but it's 61° rn. Climate change, we're all screwed.",slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,slightly disagree with climate change,
1564380972639977479,RT “Akkkkkshually scientists now say climate change causes *fewer* hurricanes”,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
948340315429261312,It actually baffles me how careless people are about climate change like loooook outside the window we are screwed,slightly agree with climate change,strongly agree with climate change,strongly agree with climate change,,,strongly agree with climate change
1513173902264086529,RT Oxford Street earlier today Extinction Rebellion are now blocking Trafalgar Sq ,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1473300830937927681,I can never understand why people think this is fine. Global temperature dropping year on year. ,neutral to climate change,irrelevant or no opinion on climate change,slightly agree with climate change,,,
1496859173576917002,"I feel more, it's a part of bigger plan when this “emergency” ends, what will be the next one? Smallpox as promised by Gates or end of the world by climate clique?",slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1451668077549015042,"Yeah I just heard about Iversen yesterday lol. Everyone needs a gimmick I guess🤷‍♂️ We're gonna get hammered with vax mandate bullshit, then climate change, then midterms and 99% of indie media will lose their fucking minds and cover the horse race nonstop from predictable angles",slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,slightly disagree with climate change,
1461890710806974471,There is no normal any more in the mounting climate emergency. There's only more frequent deep punctuations between periods of adaptation. Look at how many BIG disasters we've seen inside the year-last handful of years. Not even flyover country is safe—hello polar vortexes.,strongly agree with climate change,slightly agree with climate change,strongly agree with climate change,,strongly agree with climate change,
1465714869156696070,RT The Arctic could get more rain and less snow sooner than projected. Here's why that matters. http,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1311454288569339906,"saw a sign in the caf. today that was like ""refuse the bag, save the earth!"" referring to the plastic bags they give us w/ the silverware we need to eat the food & that carries all the extra stuff they give us... ah yes. me refusing 1 (one) plastic bag will reverse climate change",slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1531516845374816256,“Long covid” 😂😂😂😂 or “climate change” you just know they're gonna say that,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1476406132025356289,Yep and global warming made it snow 39 inches in Tahoe yesterday. ,slightly disagree with climate change,slightly disagree with climate change,slightly agree with climate change,slightly disagree with climate change,,
1493326553622720514,I go the totally other way on this ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1473141575190724612,Moas extinction when ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1478503897639620611,Climate change is so fucked man.,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1469349079092183047,"Niggas asked me what my inspiration was I told them global warming, you feel me?",slightly agree with climate change,neutral to climate change,slightly agree with climate change,,slightly agree with climate change,
1509964429487714304,"We never even had windows , we used to take it in turns standing by the whole on the wall to block the wind No global warming back then they were proper winters But we were happy",slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1310727762077003778,like this whole assignment where we have to write about our life 15 years from now is supposed to be about our career but like how am i supposed to write about something that might not even happen bc of climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1564207655094292481,A few people over 99% of others lol the science is clear. The data is clear. The only people not worried about proven man caused global warming either do or or were benefiting from the trillions oil companies made while producing misinformation. Or they simply are idiots,strongly agree with climate change,slightly agree with climate change,strongly agree with climate change,,strongly agree with climate change,
1531663911547588608,There is zero man made climate change. Human beings have absolutely zero clue what make the earths climate do what it is doing.,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1552340917021020162,"RT I'm no farmer, i know nothing about farming but to me blaming farting cows on an island the size of an australian farm for global warming seems mental.",slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
