,text,label
1420,RT Fund Missouri public school students and classrooms. Stop voucher schemes. Pay the teachers. Let BOEs do their job. Stop with the CRT nonsense and focus on the real threat of unfettered gun access in Missouri. Save Missouri public schools. ,2
1421,"I do drive to Antioch often, but only when I need to. And that's exactly what Kyle did, but what was the need other than to be a vigilante? He was not hired help, he was not associated with the Kenosha guard. He sought that violence with an illegally obtained gun",1
1422,RT Today's gun is one that was made for the concealed carry. The Jennings J-22. The subcompact costing at it's release only a $100 marketed as a Saturday Night Special. However the gun was warned for being dangerous due to having the same drop discharge flaw of the Type 94 Nambu. ,-1
1423,RT The gun charges has been dropped by the judge in the Rittenhouse case Now on the the rest of the charges,0
1424," A British submachine gun, Sten MkII. ",0
1425,"3. Parents are terrified of sending their children to school without mask mandates. Our lege. just past laws that harm women, suppress voters and make carrying a gun even easier.",1
1426,So the Dems think they are going to riot themselves some gun control? Not gonna happen.,-2
1427,Far too many people of all ages and ethnicities have been gunned down with little too no repercussions for anyone. It's as if the NRA and gun makers are rampant predators given license to kill.,-1
1428, The Kyle Rittenhouse case PROVESALL trials should be STREAMED LIVE so THE PEOPLE know what's really going on.,0
1429,"RT Too many politicians act as if life begins at conception and ends at birth. They claim the mantle of life but promote a culture of violence, a war on medicine, an obsession with executions, a refusal to support overwhelmingly popular gun safety laws, and massive Pentagon budgets. ",1
1430, Far-left students at stage an anti-Kyle #Rittenhouse rally where he's called a white supremacist killer who is descended from white killers. The protest was organized by socialist & militant anti-American students. Video by ,0
1431,So... He says people who threaten him are cowards and then proceeds to threaten them. He said we're uneducated but his grammar is atrocious. He says we're a coward for owning a gun and then brags about owning a gun. The medical diagnosis for this man is that he's a loony! ,-1
1432,"If the intent was to point to higher total gun deaths in high population areas, despite lower rates of gun deaths, that's not a strong or useful argument",1
1433,"First of all, you're mixing up shootings. The Portland incident was literally just Far-Left terrorist Michael Reinoehl running up to Aaron Danielson, & executing him. Reinoehl was later killed in a shootout w/ police, when they tried to arrest him. -",-1
1434,"When a child can easily get a hold of a gun, bring it to school and murder his classmates, the solution isn't ""Let's just give people more guns!""",2
1435,That's said to be a nice gun. Apparently a pleasure to shoot. Too bad he won't be able to enjoy the innovative slide action and crisp trigger pull that defines the Laugo Alien on account of being a fucking loser,1
1436," Why is BLM responsible for the lootings,But NRA isn't responsible for school shootings?",2
1437,More mass shootings in states with less gun control: ,0
1438,We need more Kyle Rittenhouse's out there!!!!! Time to put a stop to these criminals!!!!!,-1
1439," A 71-year-old was shot dead in Chicago's Chinatown this week. Alphonso Joyner, who has a history of gun charges, was charged with 1st-degree murder. Surveillance vid captured the shooter pulling up in a car & firing many times until Woom Sing Tse was dead. ",0
1440,"And at the root of all these problems is human behavior. A gun is just a gun, after all. The man who eats his way to heart disease has done so out of habit and cannot blame the cheeseburger. A man with evil intent cannot blame the gun for firing. ",-1
1441,"It's a good thing he was armed, what great foresight, he probably would have been shot and killed or beaten to death with a skateboard. The 2nd amendment works as it was designed.",-2
1442, The Racist History Of Gun Control,-1
1443,RT rule 1 of firing a gun is know your target and what is beyond it.,-1
1444,"The rep in the lower left is holding a crew served, M-60 machine gun. The others can be said to have sporting purposes but the M-60 machine gun is a weapon of war and nothing else. It is also illegal to own unless you have a very expensive and difficult to get license.",-1
1445,"RT LEADERSHIP: Without listening to the advocates or the affected communities, my Republican colleagues passed this heinous permitless carry bill. At a time when gun violence is rising across PA, this is simply unacceptable. Thank you for your veto. ",2
1446,Yeah. It definitely seems like he was terrified of a physical fight. He probably would have been able to take his first victim. The first guy Kyle Rittenhouse killed was so little.,0
1447, Banning gun shows to reduce violent crime will work about as well as banning auto shows to reduce drunken driving. - Bill McIntire,-1
1448," An armed man at a Georgia bar demanded an employee serve him more drinks. When she refused, he slapped her across the face and held her at gunpoint, demanding she dance with him.In 2014, Georgia lawmakers passed a law allowing guns in bars. #gapol ",1
1449,"RT Texas, where a uterus is more heavily regulated than a gun.",1
1450,Disgusting. An indictment of America's gun culture. ,0
1451,"Only in America do the stupid things people do involve so many deaths from gun fire. I believe there have been 29 school shootings in the US this year. Many, many more than everywhere else combined.",1
1452," According to the google machine, $500 is just the starting price for a Glock-19 or an AR-15.  None of them clutch their pearls over anyone spending money that they don't have on those items.",-1
1453,You idiot. There's no smoking gun here. It's a glorified memo. The attachments aren't there. So it's still just a conspiracy theory that once again you Republicans are immersed in rather than the business of running our country. You're a mess.,2
1454,"RT Call Keith Olbermann a jerk if you want, but he's not wrong. Incidents like what we saw in Michigan are a symptom of a sick gun crazed society.",1
1455,How does the NRA enter into this? Gun Rights = Civil Rights RIGHTS > FEELINGS The utter ignorance of some idiots is mind baffling,1
1456,Majority of Texans don't own guns. Majority of Texans didn't support Permitless carry. Majority of Texans are for gun safety reform. It's not the Dem candidate's job to pander to macho patriot freedom screamers. It's to appeal to a broad coalition of voters.,2
1457,"No, the intent was NOT to permit minors to haul around an AR-15 to a riot and murder two people. That's my point. Length of the gun is outdated and clearly meant to allow for hunting animals, not people.",0
1458,I believe she's posting a happy time for her family I do also believe that she's making a statement has to do with our Second Amendment rights we have a right to own guns and she has a right to share them with your family not your choice,-1
1459,RT Just seen that Thomas Tuchel's defensive side have 6 more league goals than Pep's gun blazing attacking City side.,1
1460,"An assault type weapon like the one used at Sandy Hook and seen here in this case, is not a defensive weapon.",1
1461,Gun control is a misnomer. Guns are inanimate objects. People who have violent impulsive tendencies are what need to be controlled. Bellicose demagogues like Trump and their violent rhetoric just add fuel to the fire. Stochastic terrorism should be an impeachable offense.,0
1462,"It's violence with a gun, moron. Hence gun violence. How ignorant can you be? Go get your attention somewhere else, troll. ",2
1463,He treated over a dozen people that night so...to bad he couldn't stop the $55 billion dollars in damages done to the poorest part of Kenosha that night,1
1464,"RT In wake of the Kyle Rittenhouse verdict, react to liberal commentator and prominent Democrats' long history of calling for violence: ""Where's the FBI?"" ",-1
1465,RT And Congress did absolutely nothing to make any significant changes to existing gun laws and fast forward to 2021 and how many more have died.,1
1466,I was hunting on our property at 9... I fired my first gun when I was 5. Teach proper gun safety and that 8 year old will not even touch a loaded gun without permission.,-1
1467,So the Dems think they are going to riot themselves some gun control? Not gonna happen.,0
1468,I would be dangerous to myself and everyone alike with a gun because my eyes don't match and I've never been a good shot at *anything* because of them. Like. I actively specifically should not have a gun.,0
1469,I'm so sorry. I know your daughter is precious. I would honestly be scared to death to have a teenage daughter in Texas now. They've given 18 year-olds the right to carry a gun and basically given rape a $10k incentive. It's beyond lunacy.,1
1470,shaggy has the fucking ak47 ,0
1471,"I understand the tragedy, but why are they suing the gun manufacturer? It doesn't seem... productive.",0
1472,When Steve didn't come out for any sort of gun reform after being shot by a nut we all knew he was hopeless. This just confirms how hopeless he remains.,1
1473,Maybe take their ass there since they feel it's the pinnacle of gun control.,-1
1474,"Revolving door justice systems have consequences. Progressives don't seem to care and will continue with their soft on criminals, hard on law abiding gun owners approach to crime. ",-1
1475,"They need to sue the politicians who voted for weak gun laws in the first place. Suing the school district, will not make any meaningful changes.",1
1476,RT It shouldn't be easier to buy a gun than it is to buy a car,1
1477,"Andy, this is misunderstood. There's exponentially more guns here today both legal and illegal than before Port Arthur. We just don't have a gun culture, and certainly no carry. Our cultures are similar but our societies are different. The problem is we have no bill of rights.",0
1478,RT This is so sad. Shooting assault rifle inside a secondary school .,1
1479,RT I joined because I know how scary it is to learn a loved one has been shot. We've made progress but today's SCOTUS case puts that at risk. The NRA's extreme agenda threatens our constitutional rights & public safetythe Supreme Court must reject it. #GunLawsSaveLives ,1
1480,"RT How the theft of 44 firearms from an L.A. gun store at the police academy exploded into an LAPD scandal. Two of those buying the stolen guns remain LAPD captains- one had hundreds of guns, another has been charged. w ",1
1481,"RT After my sweet little Daniel was murdered, I spent months calling for action to save lives like his. Now I need you to join me and sign our petition demanding more action to prevent school shootings like the one at Sandy Hook Elementary. -Mark",2
1482,RT Abbott fails to understand that responsible gun reform to protect the integrity of the 2nd Amendment is PRO-LIFE. None of us want to be surrounded by people with a serious gun fetish. ,1
1483,"Banned for saying that Kyle Rittenhouse did nothing wrong - which is literally, absolutely, legally and unequivocally, true. ",-2
1484,That was one nice thing about the lockdown...no school shootings and less mass shootings in 2020...,1
1485,Looking good as ever Frankie what brings u to my backyard? Looking for gig? Also u can drop the gun no on going to hurt u here. U have my word. Any of those guys we used to serve with still kicking and with u too? Or just u don't want to accidentally shoot one for trespassing. ,1
1486,To protect us from people like the ones who commit school shootings and other Lunatics.You really aren't that bright are you??,1
1487, The prosecutorial misconducts in the Rittenhouse trial was so egregious that it deserves  judicial sanction. Currently prosecutors enjoy total immunity from lawsuits for their actions. That should change. @Steve_Sailer,-1
1488,Semi on topic: I was in a gun shop yesterday and they had 7.63 tracers. I don't remember the exact price but I know it made my ass cheeks slam shut...,-1
1489, BREAKING: An investigation is underway at the Walmart in Kennewick after a shooting in the parking lot. Witnesses tell me they saw the suspect pull the gun out and then heard about 4 shots. ,0
1490,The 2nd Amendment stands alone and will never be trampled or trashed. Many have tried and all have failed. The 2nd has stood the test of time and the assaults from far lesser persons.,-2
1491,The same people that think taking our guns will keep criminals from committing gun crimes. ,-2
1492,Gun control is a misnomer. Guns are inanimate objects. People who have violent impulsive tendencies are what need to be controlled. Bellicose demagogues like Trump and their violent rhetoric just add fuel to the fire. Stochastic terrorism should be an impeachable offense.,1
1493,RT The AR-15 is a weapon of war made to kill people.... Fucking cool *buys another*,1
1494, Did the Kenosha police 'conspire' with Kyle Rittenhouse? A new lawsuit is premised on this claim.,0
1495,That was quick thinking on the 1st two thieves that was stealing all the snacks from the kwiki-mart to outsmart the 2nd would be robber with a shot gun trying to rob the spot.  ,1
1496,Would you like to see screen caps of all the death threats and other vulgar comments my daughter and I received from Anti Gun people ? There were THOUSANDS,-1
1497,"Governor Abbott, everybody that want a gun can have a gun. Go Texas!!",-1
1498,How do you ban a gun from someone who is not licensed and is not buying the gun from a licensed dealer. What you are saying doesn't make any sense whatsoever. There is no way to interrupt the purchase.,0
1499,RT We'll never get it. It's cultural and they literally feel entitled and justified to carry deadly force. How many of these folks would be able to stop a bad guy from taking the gun away?,1
1500,No one even touched Rottenhouse. In none of the situations that I mentioned was a gun needed yet they used them. Rottenhouse is also a terrorist.,1
1501,"RT . Also, the problem is not ""extremely complex and multi layered."" It's actually quite simple: Terrorism. And we don't have a ""gun violence"" problem. We have a culture of violence problem enabled and promulgated by really bad policy implemented by the regime.",0
1502," Serious question: If your God will protect you from COVID so you don't need a mask and the vaccine, why do you need your gun?",2
1503,The activist has systematically demonized and conflated innocent law-abiding Canadian firearms owners with violent armed criminals. They are NOT same. This is reckless political rhetoric that is putting firearms owners in danger and does nothing to fight crime. ,0
1504,"Insane is a political party trying to undermine the results of a valid election simply because their party lost. Equally insane is a party that praises, glorifies (& acquits) a 17 y/o for walking down the street with an assault rifle, picks a fight and then murders 2 people. ",1
1505,"RT In 2005, the gun lobby took this special exemption further by passing PLCAA to provide broad immunity from all civil lawsuits for manufacturers and dealers. With immunity from the law, gun makers can ignore downstream impacts of their business practices. ",0
1506," Let's be clear: In a state with extreme gun laws like Stand Your Ground and permitless carry, Texas lawmakers just financially incentivized armed vigilantes to use guns to intimidate, threaten and even kill pregnant women and abortion providers. #txlege ",-2
1507,"RT Reminder: Warning shots aren't a real thing. No IMMEDIATE threat to life, no gun should be fired. Ignore this (especially in a blue state) your ass going to jail. #BlackGunsMatter",1
1508,And what does gun reform look like to you?,0
1509,A lot of us have sadly become numb to this. America has a gun epidemic ,2
1510,"This is why we need Gun Passports! No honestly, time to create criminal passports...where we scan if you have a crime...and deny you service!!!",1
1511,Pretty sure your post with your boys brandishing assault weapons more accurately portrays you as the amoral Bi+<h you are!!! P.S. I'm fairly certain Christ would have never picked up a violent weapon of mass murder!!! Educate yourself before tweeting!!!,1
1512,RT Point is Rittenhouse had no business bring a gun to Kenosha. Period!,1
1513,"Go walk up yo the Black Panthers, NFAC, and John Brown Gun Club and tell them to surrender this weapon to the Oppressive System.",-1
1514,"Fear mongering to take our guns away, they are very desperate....2nd amendment",-2
1515,RT Scary realization about the Kyle Rittenhouse case: GOP scaremongers rallying their base into perceiving a murder case as a gun rights case. The message becomes the equivocation of gun rights and killing your political opposition in cold blood. Thats some scary messaging.,1
1516,"Nothing to see here! Honestly, they really are a bunch of armed morons.",1
1517,"I'm not impressed with the prosecution at all. I honestly can completely separate my emotion from this case in particular. I'm pro second amendment and pro first amendment, I think this is just a bad situation for everybody involved.",0
1518,How about death sentences for parents who let their minor child get a gun and shoot people?,1
1519,Raging virus and school shootings and violence are somehow comparable to being at home? Seriously?,1
1520,So the way to get gun laws passed would be to have more teachers die than students?,2
1521,"Fire one once, and you'll either want to keep doing it, or your estrogen kicks in and you want to restrict gun rights.",-1
1522,"What's your distinction? Because the only ""gun violence"" that's not ""gun crime"" is suicide. Gun suicides are *overwhelmingly* older, rural males, frequently isolated, often depressed and/or ill... ...who've been using guns since they were kids without incident. .../2",0
1523,"16 year old student shot in the head while waiting for a school bus: DEAD. What have YOU done today to ban NRA donations to GOP republicans? Be proud, do it! Also, 1 black juror on the 3 whites murder of black jogger? MLK is spinning again cuz of you & your voter suppression",2
1524," As gun ownership continues to rise, a change is underway among many Americans' attitudes toward rights and the Second Amendment. READ MORE: ",0
1525, ATTENTION: The Supreme Court is hearing arguments NEXT WEEK about the NRA's extreme guns everywhere agenda.SCOTUS must side with the majority of Americans and reject the NRA's dangerous agenda because: Gun. Laws. Save. Lives.Pass it on. ,2
1526,"When you want to restrict the second amendment for individuals because it only mentions ""well regulated militias"" and then those individuals set about forming ""well regulated militias."" Liberals are tragically stupid people. ",-1
1527,"The day surviving a school mass-shooting makes one a ""danger to democracy"" is the day our democracy is finished. Expand the court. Nullify Clarence Thomas and his toxic wife. Stop the madness. Why do these people embrace chaos?",1
1528,Pretty sure your post with your boys brandishing assault weapons more accurately portrays you as the amoral Bi+<h you are!!! P.S. I'm fairly certain Christ would have never picked up a violent weapon of mass murder!!! Educate yourself before tweeting!!!,1
1529,Blame the gun not the person with the gun. I see where this is going,-1
1530,"Lighting the back of the arrows You are all posing with your guns, but can't even figure this out. It's logical that so many gun owners kill themselves or get killed by their own 2 years old in this country. And it's reassuring.",1
1531," ""No state needs less gun control, especially in 2021, which will be the deadliest year for gun violence in at least two decades. For any candidate, a failure to acknowledge that and impose measures to prevent it should be disqualifying. ",2
1532,How do Americans cope with losing so many children to preventable gun violence? Unfathomable,1
1533,RT One day we will end gun violence in this country and stories of school shootings/every day gun violence will be left in our history books- not our headlines. That day will come when Americans of all parties and generations unite for peace- for our right to not be shot.,2
1534,Ya put kids in danger. Bad enough school shootings and you want to put children at risk,1
1535,Gun control wasn't an issue until Black People started owning their own to protect themselves after The Civil War. And the modern push was fear of The Black Panthers.,0
1536,"#FactCheck These are the real gun statsSelf Defense Uses - 1600Total Deaths (suicides, homicides, accidents) - 40kscroll down for 2020 in link#guncontrol #EndGunViolence #AssaultWeapons #2a #secondamendment #guns #weapons #crime #Violence ",2
1537,"RT The gun prohibition movement is coming for all of us, no matter how innocuous and wholesome we are. ",2
1538,first off it's considered bad form to like' your own tweets. but please define better gun laws,0
1539,"Phony ""Patriots"" are the problem with our country today. You live in a bubble of misinformation, projection, open racism, and gun fetishism.",2
1540,RT Killing machines like AR15's should NOT be in the hands of citizens they are meant for war and that's bad enough. More school shootings pray for kids Gop don't care if our kids die from gun violence. Because they don't really value life unless it's to rule over woman's wombs.,1
1541,"As someone who experienced gun violence firsthand, should be working to calm the water of partisanship. Instead, comments like today's will simply energize a dangerous minority.",0
1542,RT What hasn't been widely discussed about the Jan. 6 U.S. Capitol attack? The longstanding role of Second Amendment extremism. Our new report explains how it is urgent that Congress address these factors to prevent future attacks and violence. ,1
1543,"RT WTF? No. People are mad at you because you suggested innocent people in Wisconsin deserved to be run over by a car, all because Kyle Rittenhouse was found ""not guilty"" by his trial. ",1
1544,"If the Supreme Court allows the TX ban to stay in November, then EVERY SINGLE LIBERAL STATE MUST IMMEDIATELY WRITE A SIMILAR LAW THAT FOCUSES ON GUNS AND GUN OWNERSHIP. Fuck these Republicans",1
1545," Every dollar spent on further regulating legal gun owners, gun bans, buybacks is a dollar not spent investing in vulnerable communities, at risk youth programs or reducing the smuggling of illicit weapons.  ",-1
1546,You libtard dems are the ignorant ones. You think you are putting gun owners down. Youre not! Youre showing your stupidity. If you dont like our Constitution you need to leave our free country were the citizens own weapons!,-2
1547,"RT I joined to protect kids and other targeted groups from armed hate. We've made real progress, but today's SCOTUS case puts that at risk. The NRA's extreme agenda threatens our constitutional rights & safety the Supreme Court must reject it. #GunLawsSaveLives ",2
1548,"He was chased and attacked. That is all of the facts that matter here. What if someone attacked one of your kids while they were armed and they didn't protect themselves and were assaulted or killed? Would you be saying, well, at least they didn't hurt someone?",-2
1549,"RT The released 2020 crime data today, and it validates what our partner cities have been experiencing - the loss of too many lives to gun violence. Based on the data homicides rose 29.4% in 2020 compared to the prior year this is a historic increase. ",1
1550,The only thing that can stop a bad fire is a good guy with a gun.,-2
1551,"My solution to the gun violence problem, has never been trying to take people's guns away entirely, it has been advocating for more and better gun safety education and for more severe consequences for not being responsible with a gun.",0
1552,"I can't say definitively if Kyle's instigated murder was out of racial prejudice. I'm not him and I wasn't there. But, it absolutely means something that he rode to Kenosha and killed unarmed poc in a racially charged situation, because that's a reoccurring theme here",1
1553,EU / UK / Medic. Im having more fun with that Crazy Medshot gun than ever before! ,-1
1554," ""The same people that want you in lockdown! Don't want you to use #bitcoinDon't want you to be armed Don't want you to talk freelyAre you seeing a common thread here?""-#Bitcoin2022 Speaker Luke Rudkowski ",-1
1555," Labor captain's pick for Hunter followed sexually suggestive, gun-toting Instagram profiles ",0
1556, My dad still gets these scare-tactic mailers from the  even though he was murdered last year at age 92 by a man with a semiautomatic handgun. Reform gun laws now. ,2
1557,"Even if he did say it, and someone had pointed a gun at him, there is no way to prove who the gun pointer was.",-1
1558,RT You can get a complete rifle for $405.98 pre-shipping. If you are not currently armed and have the $ this is a very good price for entry. ,-1
1559,His gun was not legal it was obtained thru an illegal straw purchase of a gun by a second party for a boy who was not old enough to buy it himself.,1
1560,RT God will protect them from covid but they need a gun to buy bread.,1
1561,WHY NOT ASK THE FOLKS IN CUBA NORTH KOREA CHINA VENEZUELA IRAN UGANDA HOW THEIR TOTAL GUN CONTROL ISCWORKING OUT. ,1
1562,"What about when the ATF nomination David Chipman came up for a vote in Sept? Senator Angus King of Maine, and Democrats Joe Manchin of West Virginia, Kyrsten Sinema of Arizona, and Jon Tester of Montana were all bought by the NRA.",1
1563,"Clearly, you've never had to learn to shoot a pistol either, because you can reasonably accurately shoot an AR-15 in a variety of adverse conditions. Shooting a pistol accurately under duress is extremely difficult. You have zero clue what you're on about.",-1
1564,Using dead children to push more Jim Crow gun laws designed to disenfranchise POC from keeping and carrying a gun for self defense. You'll should be ashamed!,2
1565,Here's a crazy thought: Let's repeal the second amendment.,2
1566,"It is a legitimate protest. You don't have to like it. If they start burning buildings, be patient, like Kenosha, for two or three days.",1
1567,"RT Kyle Rittenhouse defended himself against a child rapist, wife beater, and pedophile. Darrell Brooks is a registered sex offender who stabbed someone and then ran over people in a parade, killing 5 and injuring more than 40. Guess who the left was more pissed about",-2
1568,Either was a long gun openly carried by a 17 year old,0
1569,"Sandy Hook and the murders of multiple innocent babies at school, and Then torturing the souls of parents who have lost children to gun violence. Should I continue",1
1570,Okay but trying to do gun control is by definition brining guns into politics. I'm confused by how this phrase coukd make sense,0
1571,"RT There's nothing I love more than watching Republicans MELT after Nancy Grace tells all the simple fucks over on Fox News how stupid they sound defending murderer, Kyle Rittenhouse. Even she knows the boy is a little cowardly bitch.",1
1572,"RT Same problem in our neighborhood years ago. Residents posted gun warning stickers, cheap but LOUD ""stick on"" alarms on doors/windows, & placed warning signs in yards. One guy posted pics of his rifle w/""I Shoot First, Ask later"" in bold letters across top. Break Ins = 0 now... ",0
1573,"She'd probably bring her silly gun, because she's a fucking lunatic...",1
1574,"Worked pretty well in Australia. Gun violence in schools is virtually nonexistent, and armed criminal violence is relatively rare in society. Not perfect, for sure, but a WHOLE HEAP safer than the US I believe.",2
1575,Racism is at the heart of the creation of most laws in this country. Gun safety laws protect people of color. Defensive gun use is NOT a thing. ,-1
1576,RT We're a nation takes downtime between mass shootings to watch documentaries on creative geniuses that we lost due to gun violence. If you love the Beatles so much stop the NRA. Give Peace a Chance,2
1577,"The rep in the lower left is holding a crew served, M-60 machine gun. The others can be said to have sporting purposes but the M-60 machine gun is a weapon of war and nothing else. It is also illegal to own unless you have a very expensive and difficult to get license.",0
1578,Seriously? The NRA bought politicians to make sure common sense gun regulations don't pass which would keep guns from people who aren't fit to have them. No one is wanting to take guns from mentally stable law abiding Americans. Why did Trump give guns back to mentally ill? ,2
1579,This is like when the NRA takes pains to school everyone on the proper terminology for the weapons used in mass shootings.,1
1580,"RT Thoughts and prayers play no part in reducing mass shootings and gun violence. Easy access to guns and the hatred to use them, has everything to do with mass shootings and gun violence. #DemVoice1 #EnoughIsEnough #GunReform ",2
1581,Republicans are responsible for gun proliferation in America. How can one more gun in America make us safer?,2
1582,The kid was attacked. Assaulted. Gun pointed at him. He had a right to defend himself. The video validates this. There is literally no argument. What exactly are you hung up on?,-1
1583, Oh just a staffer thinking it was bring a loaded gun to work Thursday,1
1584,When Steve didn't come out for any sort of gun reform after being shot by a nut we all knew he was hopeless. This just confirms how hopeless he remains.,1
1585,Research how many guns Americans own. Then research the gun deaths. Stop being a pigeon for the government.,0
1586,No. I would like sensible gun control laws and keep guns out of schools altogether.,2
1587,And I've been saying this for over a year. They want a civil war because that will be the excuse they need to ban guns for everybody. Bye bye second amendment.,-1
1588, The Kyle Rittenhouse case is over and the defense hasn't even called a single witness yet!,0
1589,"Annually speaking around 300-400 people die due to accidental shootings, in a country with 330,000,000 people and nearly half a billion firearms, yeah dick Cheney is infact a minute factor",0
1590,"No, in my opinion normal people shouldn't carry guns in a civilized society, which is much more reasonable than crazy 2A. I've never seen anybody with a gun in Germany except army/police.",2
1591,"I'm sorry, who went there with an AR-15 which is a weapon that is used solely for killing other human beings?",1
1592,"The problem with most gun legislation is that it makes it difficult for law abiding citizens to responsibly own guns. Criminals are not deterred. So, you've got bad guys with guns and good guys without. No solution at all in my book.",0
1593,"Thankfully he had a gun, or he'd be dead. Stop being stupid",-1
1594,RT The MAJORITY of us see the American gun obsession as unhinged. Even most gun owners think universal background checks is a good idea. It's long overdue for Congress to enact commonsense legislation to make us safer #GunSafety ,2
1595,Gun reform now!,2
1596,"People of Kenosha, Wisconsin Bar Association, America : Judge Bruce Schroeder should be disbarred bec... via @Change",1
1597, Gun disarmament really means gun concentration in the hands of government.,-2
1598," Shooters and politics aside, children all across this country are traumatized daily by gun violence whether it's in school, at home, or on the street.",2
1599,Time to scream on the TL about a gun I just had the absolute displeasure of shooting with a friend.The Taurus Spectrum.,0
1600,You have no idea how many useless guns exist because of extremely unlikely scenarios that gun nuts convince themself is a very real threat ,1
1601,"RT Call me crazy but I think it's bad for a minor to take an illegal acquired, military-style long gun to another city to ""defend"" people and end up killing two people and wounding a third.Not the kind of society I want. But is is quite literally the kind of society the NRA promotes ",1
1602,RT Guns can be turned against you & the criminal justice system regularly prosecutes women for self defense so the buy a gun thing is really not a great solution. Flooding our society w/guns is not going to make women safer.,2
1603,"are you talking about the guy that was running away from the rioters and the only shots he fired from his gun were fired when he was in clear danger, whether that's being beat with a skateboard, having a gun pointed at him, or being cornered by a rapist?",-1
1604, I don't see many Australians making fun of US gun laws anymore.,-1
1605,Yes they could! When we do god forbid have a active shooters in these stores the cops won't know who the bad guy is with all these gun toting idiots!,1
1606,"20,000 gun violence deaths in 2020 for USA... 20,000 is too many",1
1607, A guy with a gun that killed people was found not guilty of killing people with a gun.,1
1608,"yes. but Red Flag gun laws are just a step, focused on individuals; a toe in the water. If you can create a public health emergency and have the right laws in place, you could damage an entire states' right to Firearms.",1
1609,No where near as much as the parents of the children they helped to murder. This kids are dead BECAUSE of Ethan's parents. I'm so tired of people who have turned guns into a religion excusing the fact that gun owners aren't held to even the most minute safety standards.,0
1610,"RT Twentieth, the idea of soaring crime after a few dozen more shootings w/o reporting how many people died from unstable housing, lack of access to healthcare, pollution, or malnutrition is how elites keep us focused on solutions of control and profit and not liberation.",1
1611,"In a WELL-Regulated Militia,citizens know who is & who isn't deputized,when emergencies occurArmed citizens who showed up in Kenosha & presented themselves to police, did their part.The police screwed up by letting an untrained 17-year-old childthink that he was deputized",-1
1612,RT Prayers for his family and friends. This gun violence needs to stop! #DeSotoEastBaby #DeSotoAlum #KendrickPipkins ,1
1613, Kyle Rittenhouse is a murderer,1
1614,"This is on the left! All the left anti #2A groups did is create a safe place for criminals. Criminals love ""Gun Free Zones"" because #criminalsdonotfollowthelaw",2
1615,RT Proving once againa gun in the hand of anyone is a danger to everyone,2
1616,D.C. v Heller (2008) The 2nd Amendment is an individual right. ,-2
1617," ICYMI: Here's our comparison of year-end totals of U.S. gun violence over the past seven years, now including 2019 CDC suicide data.We will release an updated graphic in 2022. ",0
1618,"You are lying. No one is arguing that people should be able to buy guns just as easy as a can of soda. Yes, a good guy with a gun can stop a bad guy with a gun, and they have in many instances. That does not mean that no bad guys with guns will ever do anything. No one",0
1619, Why was Alec pointing a gun at anyone? On the news they said his clothes had blood splatter from the victim! This tells me it was up close & personal ! Prove me wrong!  ,1
1620,As long as the majority of law enforcement fight gun control I have no sympathy. They CHOOSE 2 side with the NRA. They CHOOSE 2 not support banning assault rifles. They CHOOSE to defy authorities and not get vaccinated. The #1 killer of law enforcement is COVID. They chose badly.,1
1621,"You know, if HRC's real goal was public service, she could just...engage in public service. She doesn't need to be President to do that.With her wealth & connections, she could outspend the NRA. She could buy whole new pipes for Flint. She could do a lot, if she actually cared",1
1622,"i think you could just put a period after anger and tension and this would be accurate.the gun nuts, racists, insurrectionists, conspiracy theorists, all out there ratcheting people up to insanity levels, and idaho just bristling with guns.shocking it hasn't happened already ",2
1623,"RT Over the weekend, 136 people were killed by gun violence and 315 were injured. It's time to end the filibuster and pass common sense gun safety reforms. Every week that the Senate refuses to act, they have blood on their hands.",2
1624,"That happened to me about 8 years ago.  My staff did great, their training kicked in. I'm glad I was there so gun stayed on me.  It's some scary shit though. Hope no one was hurt.",-1
1625,Or maybe don't go looking for a fight? He armed himself and traced across town to play solider. The self defense wouldn't have escalated to death had he been unarmed or not there. On self defense its crazy that if you feel threatened you can just kill someone.,1
1626,"Because security is not normal? And not needed. Unless you are in the US, then gun laws (or lack of them) make children fear for their lives.",1
1627,RT Fuck you Fuck you and every spineless pro-gun pol for putting our kids and our country through this nightmare alternate universe. Fuck you for putting us here and fighting with every last breath in your body to keep us here. Fuck you ,1
1628,RT My name is Sidney Prescott. Of course I have a gun. ,-1
1629,"You know people could technically illegally by a gun right? Might be a rarer occurrence but it also prevents the existence of a good guy with the gun preventing, stopping or delaying the shooter. Or knifer. If in a unlikely scenario I owned a gun in Britain and saw-",-1
1630," Four years ago today, 60 lives were cut short  and countless more were forever changed  in a mass shooting in Las Vegas. Today we remember those lost and reaffirm our commitment to reducing gun violence across the country.",2
1631, Kyle Rittenhouse should sue Joy Behar for every penny she's worth.,-1
1632," Now I lay me down to sleep beside my bed a gun I keep. Good Night Everyone, Rest Well  ",-1
1633,"For me - I was referring to the person who murders someone with a machine gun.  Either way, a person has to have a federal license for one.",1
1634, Michigan schools CLOSED over fears of Oxford High School copycat' shootings ,1
1635,"RT We need gun insurance legislation now. If you have a gun, you need to carry insurance just like car insurance. If your car is considered to be a deadly weapon, why isn't a gun?",1
1636," The suspect in the Arlington, Texas mass school shooting has been released on bail the day after the attack. His bail was set at $75,000 for allegedly shooting his teacher and peers. ",1
