,text,label
624," Paid my last respects to Gen Bipin Rawat, his wife and other personnel of the Armed Forces. India will never forget their rich contribution. ",0
625,"I get the approach to attempt to establish an overall culture of toxicity and dysfunction, and assume most of it is true. The piece just doesn't have a real, single smoking gun. Hopefully, the NBA investigation can find that, using the witnesses while shielding their identity.",0
626,"I'm pretty sure my 10 years in law enforcement and as a detective, I have pulled my gun more times than you can count",0
627,I've been turned away from donating before because my blood was so useless. There were always blood drives at my Uni because of the city's massive gun violence problem. They never wanted mine. It was before plasma was all the rage. I'm the rare universal donor for plasma.,0
628,* Not building enough homes * Uncontrolled immigration from the EU * Constantly cutting the armed forces in size * Continuing to stay in NATO * Constantly cutting the police * Constantly increasing the NHS' budget * Being content to have a low wage low skill economy,0
629," The Bill of Rights does not enforce itself. Either it will be under the auspices of the state, in which case it can be ignored or misinterpreted when convenient, or it can be enforced by armed citizens protecting their natural rights, in which case it is entirely superfluous.",1
630,"Pardon me Donna Miles, but while Christ Church shootings were horrible and every civilized person should condemn it and does, it is fortunately rare. However, Muslims threatening, targeting, persecuting and killing Christians and others around the world is everyday occurrence.",0
631,He waived those rights when he threatened and attacked what he thought was a pushover with a gun,1
632,"Today they'd be Patriots! Oh no, wait a minute. Wrong color. They'd end up even worse these days with all the AR-15 toting domestic terrorist Patriots. You'd have to be draped in MAGATT merchandise with Nazi and confederate flags to enter a capital these days without an invite!",1
633,RT Kyle Rittenhouse murdered multiple people with a gun that he wasn't legally allowed to have after crossing state lines and ignoring an emergency text message saying to go home.,1
634,Let's talk about what they've had to say about Kyle rittenhouse and self defense,0
635,"In your estimation, what did liberals do that made conservatives love mass gun violence so much?",1
636,WARNING!! He may be coming to a town near you. Insane gun nut. ,1
637,"The day surviving a school mass-shooting makes one a ""danger to democracy"" is the day our democracy is finished. Expand the court. Nullify Clarence Thomas and his toxic wife. Stop the madness. Why do these people embrace chaos?",1
638,RT Why don't climate deniers notice how hot the summers have gotten? Why don't gun nuts notice how many kids are being killed? Why don't the poor right-wing notice giving money to the rich doesn't make them wealthy? They have been well trained.,0
639,It's like trying to engage with pro gun folk!! Stop before you start..,0
640,Ok go ahead deflect. That logic won't hold up in a Court of law. Rittenhouse is a murderer. ,0
641,"""Once Ape Lightyear tried to impress Britney with his gadgets but had to bail out, when his promising gun did not function at all.""",0
642,That's why people train for situations like this. I doubt that'sfirst time someone pointed a gun at him. Cool as a cucumber.,0
643,"Maybe nothing , certainly Not gun use, not citizen arrest power, not self defense, not forming a posse .",0
644,DAMN. that gun looks like it could take someone's head off ,0
645," BREAKING: The TSA reveals that it now has a ""major problem"" with airline passengers trying to take guns past its checkpoints. A record 4,650 firearms, most of them loaded, were confiscated in the first 10 months of the year.  IF YOU SUPPO STRONGER GUN LAWS!",1
646,"The number of people fatally shot by their intimate partners increased 20 percent nationwide from 2010 through 2019, reports. Do you know of someone who was shot by a domestic violence offender prohibited from having a gun? Help with their work: ",1
647,"HOW DID THEY STOP VIOLENCE BY GANGS THAT SOLD ALCOHOL DURING THE PROHIBITION? LEGALIZED ALCOHOL. YOU WILL NEVER STOP GUN VIOLENCE UNTIL YOU ELIMINATE THE THING PEOPLE ARE FIGHTING ABOUT. IF ITS MONEY, MAKE UNIVERSAL BASIC INCOME. HUMAN LIVES>MONEY. ",1
648,"I also want a cool, properly tailored suit. AND MAYBE A GUN ",0
649,You're the Mayor. How do you solve the gun problem?,0
650,"What, please define. When you say ""No ur correct, the second amendment does"", the second amendment does ""WHAT"".",1
651,RT Team Gun Kitty escape from their recent heist to make a great escape on a train. Only they will have to deal with more then just travel boredom Episode 13 of Gun Kitty is now out to kick off the new year! ,0
652,RT emotions portrayed by gun atthaphan in #NotMeSeriesEP1 : ,0
653, Without the 2nd amendment our elites wouldn't hesitate to lock us down Australia style.,1
654,They all beat the ones where the family is all armed.,0
655,RT Situation Volatile on borders; Armed Forces need to be prepared to respond at a short notice for any contingency: RM Rajnath Singh at IAF Commanders Conference ,0
656,"RT Thousands of males, aged 15 to 50, are held in concentration camps in #WesternTigray subjected to brutal forms of torture and eventual death. How long should this be allowed to continue? #HumeraMassacre #TigrayGenocide ",0
657,"If the intent was to point to higher total gun deaths in high population areas, despite lower rates of gun deaths, that's not a strong or useful argument",1
658,"RT A 27-year-old Florida man was acquitted of second degree felony murder and three counts of attempted murder of a police officer on the same day that Kyle Rittenhouse was acquitted in Kenosha, Wisconsin. ",0
659,Again if that was true then we wouldn't have the most gun crimes in the world,0
660," Make No Mistake: A primary reason for the GOP's Unwavering Support of Unfettered Gun Owner Rights in the face of widespread USA gun carnage is their desire to heavily arm White Supremacists in America, in anticipation of the #SecondCivilWar Republicans are planning.",1
661,"Dear and represent death, cold blooded killing, and the murdering of our children. ",0
662,A lot of us have sadly become numb to this. America has a gun epidemic ,1
663,%40 sell tax? Balance Thieves without using gun lol.,0
664,RT I'll keep this brief: Kyle Rittenhouse is NOT A HERO! ,0
665,"How many people stormed the Capital with guns? 0. Odd considering Republicans are typically the most armed. Mostly trespassing, definitely not a domestic terrorist attack though. The gov has a monopoly on violence, but they terrorists too.",0
666,Parents who armed a clearly unwell minor with a semiautomatic handgun are concerned about *their* safety. Hate is a strong word. I hate these pieces of shit. ,0
667,They are arguing self-defense. The article is referencing an argument they made to have the gun possession charge overturned but the article got it wrong. They are not arguing the exact opposite of that,1
668,"Welcome to America, where I have the right to be shot at or threatened with a gun anytime, anywhere, for any reason. But I don't have the right to *not* be shot at or threatened with a gun. ",1
669,The blank rounds don't fit in real guns & real ammo doesn't fit in a blank gun! ,0
670,"RT Rest In Power General COLIN POWELL was appointed chairman of the Joint Chiefs of Staff, the senior ranking member of the U.S. armed forces and top military adviser to the president.He was the first African-American ever to hold the post and the first to be secretary of state. ",0
671,"RT The same one that elects a self-admitted sex offender who brags about it before the election & wins. They could care less about women & children. This is greed & power dressed up in a fake Jesus flag carrying an AK47. It's 's racist, misogynistic homophobic cult.",0
672,"RT Let's not allow guns in airports. No gun, no accidental discharge, no panic, no PTSD. We have choices, America",1
673,RT Killing the Khabur River: How Turkish-backed armed groups blocked northeast #Syria's water lifeline. Our latest research based on field work and satellite analysis reveals another use of water as a weapon in a climate-affected conflict-area 1/ x ,0
674,Most school shootings are caused by white atheists!,0
675, There were no shootings during Bayou Classic this year. That's a big deal. A win for us all.,1
676,Why you were there even if it was to fight doesn't matter. At the point a bullet was fired was it self defense. If I'm being chased I am going to assume someone is going to hurt me. Rosenbum should have told the police there is a guy with a gun over there.,0
677,"I'll tell you what's wrong with us. We as a community try our damnest to educate about gun safety, and then some Uber famous anti-gun douche kills a woman and maimed another person because they don't know basic gun safety. It doesn't matter that it's a movie set. ",0
678,"RT Charlie Vasquez, 23, of Greenpoint, Brooklyn, faces two counts of attempted murder for Wednesday evening's officer involved shooting in the Bronx. Vasquez has eight prior arrests and at least one for criminal possession of a weapon. ",0
679,It's cool i wish i had a gun To blow my dumb head out with high call or full magazine,0
680,"RT Following the mass shooting at Oxford High School in Michigan, the father of Parkland victim Joaquin Oliver, is requesting a meeting with President Biden on gun control. ",1
681,"RT Wrote this to explain why prosecution of gun possession isn't creating real safety. While I support policies to stem the flow of guns, prevent violence, & heal harm, Black men aren't protected by criminalization. We're arrested, prosecuted, & imprisoned. ",1
682,"Florida has very liberal gun laws, just sayin",1
683,"Six hours before Alec Baldwin fired the prop gun that killed RustcinematographerHalyna Hutchin, several members of the camera crew staged a walkout to protest poor and unsafe working conditions. ",0
684,"RT Cyntoia Brown killed the man who trafficked her in self-defence. She was sentenced to 51 years Kyle Rittenhouse crossed state lines, waved an assault rifle around, killed two people, and injured a third.Found not guilty But sure, tell me again how racism played no part here ",0
685,"RT An FBI specialist confirmed in Court that the gun that Dr Aafia was wrongly accused of firing, hadn't been fired. #__ 0i8",0
686,"RT Yet another dude on probation for possession of a gun busted forpossession of a gun loaded with high capacity magazine + 50 round drum magazine. says he also had postal keys, heroin, bolt cutters and more. How many 2nd chances are too many? ",0
687,When Steve didn't come out for any sort of gun reform after being shot by a nut we all knew he was hopeless. This just confirms how hopeless he remains.,1
688,Nope. 2nd civil war with heavily armed MORONS.,0
689,"RT If Kyle Rittenhouse gets off, I really hope the FBI is waiting outside the courtroom doors so they can take him into federal custody. ",0
690,Reason to give your alarm clock a frickin nerf gun? ,0
691, The Kyle Rittenhouse case is over and the defense hasn't even called a single witness yet!,1
692,"With all the crime and police shootings, a lot of damage being done to the reputation of the Blue. It's been a battle getting them the respect they deserve but Stasi-like enforcement actions make them nothing more than an arm of the totalitarian state.",0
693,From what I've heard he didn't do it at the time of the fight he fought then went to his car and got the gun that's not self defense anymore stop defending a school shooter,0
694,I have to show my ID to buy a gun. How is that different?,1
695,I agree. Responsible gun ownership includes owning a gun safe.,1
696,"RT Giffords gives supporters a sample letter for the ATF's proposed brace rule, warns about ""the gun lobby and its extremist adherents"" who could ""drown out the voices of the gun safety majority and decide the future of gun regulation in this country."" ",1
697,"RT BREAKING: Police charge Ziontay Palmer, 19, in last night's mass shooting which killed 3 women and injured 2 others. He's facing 3 counts of second deg murder, among other felonies. Police Chief Larry Boone called him a ""coward."" ",1
698,Idk I've seen self proclaimed gun enthusiasts who can't hit the broad side of a barn.,1
699, taehyung acting getting a shot by the water gun please he's so funny  ,0
